,successful_utilization
147,-0.5739234332059233
148,-0.8281538847966063
149,-0.5977533782113149
150,-0.7497265086123417
151,-0.773779792942811
152,-0.1898582673218263
153,0.46166706400777335
154,-0.5718741326282377
155,0.6957795111583065
156,0.9674463846920476
157,0.9517127220561921
158,0.6506642191109882
159,0.3954417249786244
160,0.889150410778822
161,-0.14666620037516642
162,0.9377536864589122
163,-0.22572776097667524
164,-0.3735591459966354
165,0.2802862166690925
166,0.5754675916808796
167,-0.40801589864092236
168,-0.3677695420899869
169,0.7923015287470645
170,-0.051378267384048826
171,0.4678987297295254
172,0.2327854472416777
173,-0.9734084323637935
174,0.08220815630277478
175,-0.9446377808224995
176,-0.5516457038551412
177,-0.404070996648342
178,0.8604958636440654
179,0.8235153731964684
180,-0.7535700447856128
181,0.4810167644843848
182,-0.049553681147693984
183,-0.09768859597681412
184,-0.13200339397200267
185,0.19950515541912583
186,0.8606528759372254
187,-0.3666893101822444
188,0.7471464774685408
189,-0.2688711311245857
190,0.03650292093205998
191,-0.09075158485402501
192,0.14637497266165478
193,0.0654600506102343
194,0.9650488802142765
195,-0.4702007892281874
196,0.00037639062665673073
197,0.7540069761185366
198,0.37046161989335435
199,-0.17531534924997594
200,0.7580709131518397
201,0.24957706172670524
202,-0.3104578999502132
203,0.24331923694018776
204,0.5363551404702704
205,0.06870092153132723
206,-0.22702671595150004
207,0.32021944389457446
208,0.08709660525154739
209,-0.25771929733087995
210,0.6146505086936065
211,0.904714414933222
212,-0.6503410258184199
213,0.48941414811076567
214,0.3963678264029806
215,-0.9837338253979482
216,-0.6092407855135451
217,0.6655038002062588
218,-0.6994886730194154
219,-0.7976472650199617
220,-0.626530990075221
221,-0.7925506124696196
222,0.11050797068490503
223,0.20592085303561647
224,0.5105476010501209
225,-0.06423738138478075
226,-0.522658874044194
227,0.9073644129642111
228,-0.5298808191863804
229,-0.397051111677847
230,0.5081839256300273
231,0.2821663011632112
232,0.39835219841977487
233,0.5791076882571777
234,0.0004631492464706177
235,0.5830232011266354
236,-0.5997687732146895
237,0.9319749604515195
238,-0.1717767702157187
239,0.5929281007171383
240,0.8610051225834505
241,-0.5775835801117803
242,-0.2699378716373084
243,-0.21068687805172415
244,0.18243534343516798
245,-0.3954973292584971
246,-0.7718029049933395
247,-0.7171104825735208
248,-0.19086306740117376
249,-0.6226895764483174
250,0.9977507827169241
251,0.9929487994907813
252,0.12154727702066492
253,0.14736639488184355
254,-0.03813466761738127
255,-0.12115577629038876
256,-0.8259175457390913
257,-0.3866053143011634
258,-0.8795393811116792
259,-0.501152487692831
260,-0.48115868923557703
261,-0.5411190415790199
262,-0.08638849891994971
263,0.5860299559108926
264,-0.8024465227510258
265,0.6782333125690498
266,0.5060809978167811
267,-0.36534205785538787
268,-0.27729144597933963
269,0.8621123352606803
270,0.10476531146779511
271,-0.720256855132501
272,0.2965111766476036
273,-0.0677233820813814
274,0.9050133792926864
275,-0.07403240251690613
276,-0.5220441028504421
277,-0.5380239301258036
278,0.2647727701625282
279,-0.7100721249355275
280,-0.47550986946497353
281,-0.5425494547200198
282,-0.09593016459348558
283,-0.8586318259225241
284,-0.49290261177179273
285,-0.4198951915438467
286,0.3013867648777917
287,0.3854696128032402
288,0.5482760279708276
289,-0.05725033433705251
290,-0.882510422781565
291,-0.4411398879336259
292,-0.4721182500430079
293,0.6586279889072593
294,-0.2648688953285725
295,0.6713686659656406
296,-0.2898600517615251
297,0.9193579480843717
298,-0.6443802549250204
299,-0.05579046048371916
300,0.007256991465200979
301,-0.5145588792593545
302,-0.24777655405718257
303,-0.3462319708066013
304,-0.9071655775495409
305,0.08674742907831168
306,-0.23974610828965925
307,-0.17798373134362278
308,-0.4815119071298215
309,0.2495996358500121
310,0.08616123828580391
311,0.21260281513237556
312,0.5405691677008715
313,0.47962172645436185
314,-0.3787092909452685
315,-0.3456611947663293
316,-0.6009502002649068
317,0.6100707796034934
318,-0.2168070182027535
319,0.59673229018697
320,0.15250423725123796
321,0.3309043673241734
322,0.4035075108349704
323,-0.15277628632197526
324,-0.15297653029773595
325,-0.08927373345464873
326,0.0525197431680815
327,0.4003461628585152
328,0.9573081671759729
329,-0.5417899065402065
330,-0.5916646623572901
331,-0.19075638465223776
332,-0.7432379546714689
333,-0.05764698942359314
334,0.21594194525644572
335,-0.7403537552347086
336,-0.48905170656345054
337,-0.6849623758387953
338,0.06937335664812805
339,-0.11253215630070934
340,-0.5937580455875515
341,0.8109569422109588
342,0.5113074055632398
343,-0.153359055038651
344,0.6886592454759302
345,0.607096514200226
346,0.8911575093423467
347,-0.13780898693520016
348,0.16174593895721134
349,0.4783193163092414
350,-0.41432299930113237
351,0.3274174908523084
352,-0.13440155706052215
353,-0.9578118919446375
354,0.4842536106709412
355,-0.6736347008635901
356,-0.22990278636591643
357,0.7942508732750817
358,0.36362135388759875
359,-0.6856595442091207
360,-0.1296038994804687
361,-0.8928433158236895
362,-0.1808777032064217
363,0.5795292613581549
364,0.12721792954551847
365,0.017835870410729315
366,0.30244593598776226
367,0.26440014313876437
368,-0.5125179885299262
369,0.3982561779649916
370,-0.35295201460530357
371,0.5371078769287838
372,0.07526918698608531
373,-0.9047663994703219
374,0.2306428283916817
375,-0.005808331600783756
376,0.7869738728868019
377,0.4696101921819482
378,-0.7695573720101831
379,-0.49364430143136473
380,-0.14396342782689264
381,0.749498164739608
382,0.18450788055930722
383,-0.17759451771295698
384,-0.3333731502902939
385,0.18112637281396404
386,0.538643537953285
387,-0.5238383883646418
388,-0.1986525234009917
389,0.506456325117024
390,-0.8864646530335492
391,0.4061034626634823
392,0.6439836786163398
393,0.3860130350131705
394,-0.7713394285222477
395,-0.9952621318451469
396,0.7955417361526149
397,0.7749878472543301
398,0.548066209670246
399,0.9217307963275034
400,-0.25027641072652296
401,0.9685679462810124
402,0.8624997420009526
403,0.7866595528344082
404,-0.4125368638351241
405,0.8153594950940268
406,-0.06309781755892208
407,-0.8552968708099602
408,-0.2887371106709773
409,0.00820247774090821
410,-0.6548183384686215
411,0.3057822253717619
412,0.09482130587046234
413,-0.4138470016554754
414,0.4209736812493692
415,-0.45534079136307315
416,-0.7044180187972238
417,-0.21716566157571404
418,0.20079717972406175
419,-0.08315209626400466
420,-0.9231562364191348
421,0.6533771244040916
422,0.7694895415416707
423,0.5488371680314916
424,-0.9222654718240559
425,-0.5922732855128168
426,-0.07527287235698621
427,0.9038129794604437
428,0.27149981098146725
429,0.32980672164995295
430,0.1684443861822611
431,-0.07975577276658297
432,-0.21632459764078305
433,-0.8924388273875148
434,-0.6457097832819647
435,0.25433505571959025
436,0.8417446827053152
437,-0.0863524246144245
438,-0.2746220680511158
439,0.6324709352800206
440,-0.2648974223760965
441,0.5645927570555298
442,0.860502761005471
443,0.37648109960738685
444,0.5266938219896262
445,-0.8715630634430545
446,-0.6488127574201441
447,-0.12902417452693604
448,-0.32152592691435666
449,0.15867122926711286
450,0.8895649364723905
451,0.4084805247746548
452,0.40476487488720414
453,0.5990083200663785
454,-0.10114198770432292
455,-0.2697198909819172
456,0.11585041775600735
457,0.31118743732608256
458,0.423357460749167
459,0.028618636905966
460,-0.301694697818383
461,-0.4803843997011106
462,0.7144257647795362
463,0.8733071294205217
464,0.5649854206832967
465,0.40769188127860967
466,-0.5332039339378998
467,-0.6833619012905472
468,0.5832759155445608
469,-0.6105611540287288
470,0.38376747856263016
471,0.25600850501342176
472,0.39328662485235744
473,0.7950136543160684
474,-0.021943393686983947
475,-0.8595594067633687
476,-0.33870978134279794
477,-0.8285818460733356
478,-0.2684390725340329
479,0.6492457341952673
480,0.5132592773457587
481,-0.8625484180237666
482,-0.09677473909693535
483,0.6069353861907119
484,0.3407609671834524
485,-0.3854940942673746
486,-0.9841584087318409
487,-0.25467448489241296
488,-0.028933805832260795
489,-0.22239683061177207
490,-0.048752374351143546
491,0.4602793694269254
492,-0.5262587403713688
493,0.0994437173455851
494,-0.6868977303420298
495,-0.009327421938597258
496,-0.33052384380521005
497,0.40715754359392387
498,-0.600887887399584
499,0.8733562470227043
500,-0.1821033378300334
501,-0.7053587001775843
502,-0.3149739473812685
503,0.6419521564511144
504,-0.11654492659099058
505,0.6984539715655571
506,0.0627641674829289
507,-0.954828994997091
508,-0.5265865281889928
509,0.8774601381760647
510,0.8822505993713572
511,-0.8516878768274692
512,-0.24844182930450054
513,0.7631544203708327
514,0.19601003528156458
515,-0.7338506902472097
516,0.8504964793850673
517,-0.7521625505971445
518,0.6953808227755616
519,-0.569389091004677
520,-0.2562546138153263
521,-0.4037056927264646
522,0.42646517050664046
523,0.5933215987685307
524,0.5259106804514027
525,-0.23580361448302534
526,0.707434411425145
527,-0.4143676996825507
528,-0.4248862538896736
529,0.1874303100142296
530,0.3350455161924044
531,-0.9703496891439276
532,0.5180173378025315
533,0.307375498196524
534,0.5238967910701591
535,0.9969085887335445
536,-0.40738857772451675
537,0.23980334317799334
538,0.3079697652626008
539,-0.2989547166605888
540,0.17581349836893367
541,-0.22120024253873027
542,-0.060586118696461355
543,0.6299413030560173
544,-0.12951502074767363
545,-0.7965079620998052
546,0.39408377419008755
547,0.734512040020942
548,0.4871653101344642
549,-0.6997799422045134
550,-0.11454962904227783
551,0.5225154457286889
552,0.41161759105307194
553,-0.05779223354732155
554,-0.7291677978300326
555,0.1280290644671247
556,0.05257421342763302
557,0.059508522544883924
558,0.09827449209466677
559,0.5042227939271038
560,0.742350227501505
561,0.5144176512371224
562,-0.8383504299253168
563,-0.7028952964250001
564,-0.7599910019772802
565,0.22991087051511006
566,0.3263494530414781
567,-0.5531299021233484
568,0.12286671564292906
569,-0.6593146982388447
570,0.8373208179262868
571,0.47249221398281316
572,-0.29193288442944376
573,0.7080167635531724
574,0.7770558746865646
575,0.7589031611364225
576,0.7870383720636729
577,0.4441803809603815
578,-0.4289850794974046
579,0.5876384507548038
580,-0.7637690610769834
581,0.4123788887219708
582,-0.8211975932786237
583,-0.7158262197694956
584,-0.10828265901419476
585,-0.5343868903961109
586,-0.34941789962434
587,-0.5331857997587706
588,0.7439369696690272
589,0.7688113422618859
590,0.1082198667216363
591,0.8165762463539146
592,-0.07705087998557603
593,-0.8803399136566712
594,0.60010004610761
595,-0.7718806919221948
596,-0.756201584290277
597,0.9763578255438536
598,-0.3426219273376794
599,0.8360226366631758
600,0.7870975666691282
601,-0.26918614839867416
602,-0.02282612409214657
603,0.522866255430017
604,-0.17337304441052392
605,-0.41740290630908294
606,0.23839657958560734
607,0.21889207700479174
608,0.2948498681592764
609,-0.8457494398038017
610,0.7491787858598327
611,-0.7983707416951922
612,-0.7994697772650439
613,-0.45004434415882866
614,0.7120462120990287
615,0.6150884695480845
616,-0.6308790184705269
617,0.184238046305768
618,0.6278155064414936
619,-0.953946794082636
620,0.7202542680942492
621,-0.895345529395104
622,-0.45844188541137143
623,-0.23103599596090074
624,0.8915946316830425
625,0.7587919778908054
626,-0.23472941492990107
627,0.26294116946091006
628,-0.5550431721673663
629,0.40567331525660166
630,-0.9529546558541975
631,0.19960759790940297
632,0.8840436442456596
633,0.5537085781609028
634,-0.6675717655185387
635,0.057687947254830396
636,-0.7814754780127908
637,-0.24818650892386884
638,0.4313207462280695
639,0.7425465302859096
640,0.6022933098203593
641,0.5052123730082507
642,-0.5681560472144644
643,0.3595888812062116
644,0.051664047167125915
645,0.0845364376620017
646,0.7005136559448966
647,-0.26046095110532463
648,0.6538097253050215
649,-0.44074675622658255
650,-0.7187915232527378
651,-0.34015022109731285
652,-0.2551650787887958
653,-0.12392801505876472
654,-0.8843951158498407
655,0.8680234409554135
656,-0.4911436054376028
657,-0.5790167273783371
658,-0.6963513581507426
659,-0.3494054003009104
660,0.9920043722921794
661,0.5364924724956033
662,-0.45083238450566143
663,-0.4426976889536103
664,-0.02399939910401727
665,-0.4823882478986252
666,0.8857170759739967
667,0.5712926728613776
668,0.26053510794924173
669,0.4609927605581674
670,-0.6926809675521572
671,0.11341215548778893
672,-0.8327380632036265
673,0.4220383222203732
674,-0.6096595230915771
675,0.8869491349026302
676,-0.9938784681843404
677,-0.9884953086363224
678,0.21987892413217924
679,0.7801944308780575
680,0.7657283066141414
681,0.390156142783634
682,-0.09647323818528886
683,0.8337610588103244
684,-0.8808600707220287
685,0.5025964012331108
686,0.2854691597787822
687,-0.6374918284256426
688,0.9369069874263145
689,0.29946748902095344
690,0.4007722914656404
691,0.4807877359399986
692,-0.2648343153121373
693,-0.3670603438864488
694,-0.2640218924348601
695,-0.8978658030769315
696,0.7053282100641385
697,0.7315093214037882
698,0.3935759946498998
699,0.14328236405962946
700,0.8394072869066502
701,0.9890192665006132
702,-0.6687779028236511
703,-0.8851725461920115
704,-0.5462939698615552
705,0.6619246072822056
706,0.3309853054689964
707,0.23298176156023098
708,0.042463891134005394
709,-0.7005129469628195
710,0.1893318357530509
711,0.24602183521335586
712,-0.22375745780726697
713,-0.541248963723779
714,-0.669014155590608
715,0.8359475266724323
716,0.4743254627354059
717,0.5384885704020255
718,0.3332239738799565
719,-0.8673112230197169
720,-0.27307221484410116
721,0.7328569292557863
722,0.44195174387742786
723,-0.9514285298631016
724,-0.3357184106382103
725,-0.6139355741468648
726,0.0717217845681104
727,0.32341548294843436
728,-0.10945928781449066
729,0.8776668899921696
730,0.26323107179143945
731,0.0447257453873926
732,-0.6395299548560536
733,-0.9120192802062705
734,-0.4857451158703623
735,-0.935961967480283
736,-0.3970876925267093
737,0.23158915914557965
738,-0.4501478132626404
739,-0.3182653885097724
740,0.7502670103612827
741,0.9594218308908513
742,0.7280668884124948
743,0.6468375895803509
744,-0.026084736603803726
745,-0.5567305913009812
746,-0.11955205756714093
747,-0.07734217687306799
748,-0.13531674071880206
749,-0.36859925327785525
750,0.7194051878515835
751,-0.8498864969504867
752,0.12003565134958993
753,-0.4879730990048685
754,-0.22979505138294787
755,-0.054973459326916
756,-0.6077155667253504
757,0.15665006770010925
758,0.9033681673391845
759,0.8279297873187617
760,-0.7746182371090489
761,-0.22749781811446046
762,0.14867936784124192
763,-0.2685919729095949
764,-0.020085088223996017
765,-0.8680016935400887
766,-0.9016883340600401
767,-0.902116419882738
768,0.03216213988917982
769,-0.3457733191752679
770,-0.639483051125558
771,-0.7267749978647635
772,0.8612396716626631
773,-0.3433725915629746
774,0.11042041400273628
775,0.35482060917542646
776,0.6851361181329689
777,0.8171577748810037
778,-0.6731196911275263
779,0.5484304165177172
780,0.2422881835021149
781,-0.42970945027477714
782,0.11358552002470645
783,-0.07215105868249339
784,0.44982885509942316
785,0.9253730741532544
786,0.10008433676968265
787,0.9475204388285614
788,-0.18190569746345742
789,0.028965866868768675
790,-0.10108744143839576
791,-0.35010679844258985
792,-0.610075104145803
793,-0.05600857678608184
794,0.1764134528912702
795,0.6416140863149751
796,0.12730080535638622
797,0.8063547606801702
798,0.2561895716959224
799,-0.8949939016769515
800,-0.05524481456136954
801,0.1208540104003335
802,-0.9610833406601023
803,-0.8320506400562686
804,-0.6107420980437159
805,-0.044517125528673596
806,-0.101829563753425
807,0.7567451842899366
808,0.8820449461473756
809,0.029890809422277176
810,-0.19464627488107977
811,-0.5061760746418535
812,-0.1302167877611331
813,-0.5411142296868605
814,0.9005335524864948
815,-0.20380504703307634
816,0.6271069939550116
817,0.5940428376101903
818,-0.14231903680891933
819,0.5284224377361868
820,0.8370275817582629
821,-0.2217026101889743
822,0.3577561825619875
823,0.24806923094872957
824,-0.3108099926083163
825,-0.48920883103007196
826,-0.858743145344707
827,0.04478771493244582
828,-0.6078468641085373
829,-0.25267248637601836
830,-0.8538348259599893
831,-0.6934559983490198
832,-0.027595073505523038
833,0.8420090747675102
834,0.6856469948221533
835,0.4037122025155053
836,0.7894078587636828
837,0.42814954619352674
838,-0.2119620434284908
839,0.25911199594662504
840,0.6196911389728337
841,0.7274510326428545
842,0.8071156758542866
843,0.03787607162400919
844,0.7120578943492732
845,-0.1687556807463313
846,0.4575535969848745
847,-0.9163334589653305
848,0.4278928318510711
849,-0.5932960441054593
850,0.9562142107666509
851,-0.9618808984119585
852,-0.45392984836449446
853,0.15226222647695353
854,-0.2879827035168503
855,-0.6963728453278495
856,0.48237626729171135
857,0.15170777879572084
858,0.07332141279672655
859,0.8614568968097445
860,0.14288526857650163
861,-0.23292388130652997
862,-0.861842504950979
863,-0.7394626162108522
864,0.7923104122952414
865,0.781889373603561
866,-0.43105681676593655
867,-0.8271161916871066
868,0.4024763982812083
869,-0.8752738567897753
870,-0.16832620689601763
871,0.9348012454467673
872,0.6598704311801924
873,0.5985392622393282
874,0.13287781343887817
875,-0.5655134767424674
876,-0.8264714841032872
877,-0.2020655408956793
878,-0.6270120140987343
879,-0.5079167211475093
880,-0.5156538087426343
881,-0.6094393760341721
882,-0.6973949455088668
883,-0.3306211105868859
884,-0.3624731096917242
885,-0.7787198425357735
886,-0.6713434153212314
887,-0.5284018059562674
888,0.05313128472863449
889,0.7609477869982362
890,0.05834295929223532
891,0.9000936883509925
892,0.0456120917244327
893,-0.8391431126422579
894,-0.5285534700537393
895,0.5567591400919327
896,-0.6713089828651626
897,-0.9369998544372646
898,0.12529799250988316
899,-0.35059483660601454
900,-0.87746495039034
901,-0.8452454219782388
902,0.5144656041088906
903,-0.22555208951747807
904,-0.8163121685318395
905,0.45974096039564305
906,0.3195026633345335
907,0.3435910064149177
908,-0.37558090879814787
909,0.9107901402639313
910,-0.5165226283343123
911,0.7487530355777701
912,0.4890304174257738
913,0.3396114777603767
914,-0.2684621059028649
915,-0.7980642631184929
916,0.7445253550140398
917,0.44325677631603755
918,-0.175696098695177
919,-0.12387646056780022
920,-0.3973741198181824
921,0.6803234086337999
922,0.453496043609952
923,-0.8196187492913163
924,0.13805063556457853
925,-0.08244370572468185
926,0.0625285705804739
927,0.3868669705941774
928,0.017021443212708043
929,0.4308511010699625
930,-0.0484597382354095
931,-0.5972692619995237
932,-0.9708029070390631
933,-0.6060229272114099
934,-0.771626792867919
935,0.8890148086000942
936,0.5305098501916286
937,-0.5527913239786191
938,0.7027256877040027
939,-0.03138268745504913
940,-0.15956304327143767
941,0.26729581737147656
942,-0.25558232364994216
943,0.5391595853761522
944,0.05751426599784182
945,0.009073681899823383
946,0.4438677009863532
947,0.27468343439064635
948,0.12289379607143358
949,-0.5002962739578884
950,0.041370037490810585
951,0.24917000614599694
952,-0.28514120043948
953,0.4336465415109132
954,-0.9096438555339195
955,-0.17716010042664365
956,0.5245711942146605
957,0.3626395558518758
958,0.02466078616809808
959,-0.3304562060979297
960,0.7359416510234664
961,0.5602109308438001
962,-0.1107920606400703
963,-0.6651204700724913
964,0.05027600338023275
965,-0.2699129555404005
966,0.5658824556784392
967,0.27467723735674654
968,0.22592201670295653
969,0.755752730853444
970,0.037845460247402096
971,-0.9165559339747946
972,0.9534612919199335
973,0.7023454707742876
974,-0.8120009854078525
975,0.7871146327084995
976,-0.0889991706863067
977,0.7966992793295522
978,0.8475599629962136
979,-0.5339030680412236
980,0.6539044976430819
981,-0.3251557408377368
982,0.05749527877778915
983,0.250085098177218
984,-0.7456396708104087
985,0.5447828548463771
986,-0.1699699111563906
987,-0.6398566678337685
988,-0.7226400595059459
989,-0.21499243883521757
990,-0.87055509293706
991,-0.8630171684800618
992,0.7221036051221164
993,-0.6070044905329588
994,0.4591958375271199
995,0.8853906388634465
996,-0.5193404493116978
997,0.7003758718601945
998,-0.44009666186662555
999,0.3784677927849158
1000,-0.8775396862965965
1001,-0.7633220317784439
1002,0.9354629921876203
1003,0.8839012955480283
1004,-0.13189049523281748
1005,-0.9233088396782023
1006,0.15625769304472237
1007,-0.29656443636305085
1008,0.37919280795188204
1009,-0.5454598422916384
1010,-0.6075392327956026
1011,-0.9416058923336075
1012,-0.6126705627921498
1013,-0.7516793825233017
1014,-0.37832026004544494
1015,-0.9183557004613931
1016,0.17423390623468382
1017,0.7174761887630716
1018,0.7420224434464346
1019,-0.705418569824044
1020,0.12586938519215907
1021,-0.3266350235605451
1022,-0.21420747786228445
1023,0.7607880132571485
1024,-0.6900628011303178
1025,-0.32857726060007497
1026,-0.7357153426660945
1027,0.1834309971168131
1028,-0.24728549272556077
1029,0.6456182749479311
1030,-0.5008941591282958
1031,-0.47306052281772626
1032,0.7092145057410786
1033,-0.5314711153363454
1034,-0.3357830535212618
1035,0.4190619283295851
1036,-0.24751140854793152
1037,-0.10611635661912744
1038,0.7087392723968156
1039,-0.8933060023841155
1040,0.5056920742029369
1041,-0.7922687323671578
1042,-0.5406963117865475
1043,0.15458172141892024
1044,-0.9405890832414852
1045,-0.9704206721969841
1046,-0.7124191048618944
1047,0.8505901398297073
1048,0.46869248910416794
1049,0.4320358121515815
1050,-0.8368420035167188
1051,-0.7035951661261872
1052,-0.111622500087595
1053,-0.9892796318938057
1054,0.2813541160802404
1055,0.38978274498791143
1056,0.07331082918082532
1057,-0.7420795572191263
1058,-0.6583063543163912
1059,0.19379885464905366
1060,0.3134272954881365
1061,-0.7174232403062799
1062,0.7568405806476761
1063,0.14661233553546604
1064,-0.18273585526249359
1065,0.06908176969980007
1066,0.781925578592434
1067,0.8851149032514238
1068,0.0982629851364758
1069,0.10752617602054682
1070,0.7350321898073202
1071,0.7665528769936643
1072,-0.7043775050680254
1073,-0.7646409984678662
1074,0.39226414723391945
1075,-0.5726911556682979
1076,-0.5383637384274642
1077,0.22938103240024432
1078,-0.7502006513363282
1079,0.7696113481781803
1080,-0.557669162868923
1081,-0.24487296565816696
1082,0.9437973965101962
1083,-0.9298054841604577
1084,-0.14560904820647202
1085,-0.9913743418696934
1086,0.3677534916153371
1087,0.20986977268294704
1088,0.8381397751785524
1089,0.7514952880485044
1090,0.030620223309965056
1091,-0.3678616722204071
1092,0.10990087900399215
1093,-0.9188335649397623
1094,0.7364977451137067
1095,0.14423675788673584
1096,-0.2191522427444279
1097,0.03010767431020933
1098,-0.4242750400173907
1099,-0.4907129373532144
1100,0.7363111919476539
1101,0.9101667867132144
1102,-0.6403776339644316
1103,-0.19472622040608445
1104,0.2127952269251583
1105,-0.13661447959624762
1106,0.26303682854363153
1107,-0.39830452800184024
1108,-0.2817708065139841
1109,-0.2211744173281711
1110,0.5441426586660192
1111,0.5002037694533139
1112,-0.39144609851862144
1113,-0.7227249164293785
1114,-0.3587991533201613
1115,-0.25085891792323034
1116,-0.3286134159736045
1117,-0.4878996265771922
1118,-0.8298359430438482
1119,0.5575278131920158
1120,-0.869651068610124
1121,-0.8768979501232941
1122,0.18261702684448777
1123,0.18603640947008704
1124,0.3944443579687451
1125,-0.18197618216764289
1126,-0.6887774981685308
1127,-0.4094777418869089
1128,-0.5936045379474333
1129,0.3732415837385683
1130,-0.42526101071829214
1131,0.5801263745487082
1132,-0.43315797724378213
1133,-0.731302743468552
1134,-0.8239875174050151
1135,0.4491527161567963
1136,0.31723111126469083
1137,0.7997370918706981
1138,0.061117256466491465
1139,-0.9028963120458344
1140,0.6475511651020707
1141,0.2071220324494245
1142,-0.4177751095300768
1143,-0.9234010787298579
1144,0.7852064694176595
1145,0.7934025340029907
1146,0.24982600959948686
1147,0.35764249108921686
1148,0.3505134184943768
1149,-0.8274975091152383
1150,0.2506527413589825
1151,0.06633475633758379
1152,0.5625299707531639
1153,-0.646958872015482
1154,0.23240443197290506
1155,0.3504888102013177
1156,-0.28482022176093724
1157,0.5645345184364148
1158,0.5182391169773346
1159,-0.5006173214621719
1160,0.3879255684739664
1161,0.6793750603503066
1162,0.26202721527829476
1163,-0.9459881342110799
1164,0.8596548694263684
1165,0.9737028055212076
1166,0.30097172822930784
1167,-0.6163061604952176
1168,0.7595419907878256
1169,-0.8716704442143661
1170,-0.4277704624626322
1171,-0.14456119434800963
1172,-0.6825527454355513
1173,-0.3774846527947595
1174,-0.5187570902979928
1175,-0.9651519707350023
1176,0.9205211217855671
1177,-0.6365723873948526
1178,-0.8833939169129044
1179,0.739308801482125
1180,-0.11087054078610259
1181,-0.6190251706562793
1182,0.7340926248886352
1183,-0.560864384599971
1184,-0.20431223273387356
1185,-0.9500929883819251
1186,-0.017853914948172456
1187,-0.9299837919972751
1188,0.9011032122479377
1189,0.860978475405646
1190,-0.726758240312801
1191,0.8051528675754052
1192,0.851668048788728
1193,-0.7410438758207889
1194,-0.2141934675606072
1195,0.9234535152961079
1196,-0.7055520992619158
1197,0.7611841912951787
1198,-0.10834623208886995
1199,0.8838618428644813
1200,0.5751833116342939
1201,-0.10909168569845451
1202,-0.9998722933649964
1203,0.33034147625172827
